tweet_id,prediction,race_predite,degre_confiance,race_dog
681193455364796417,p3,Schipperke,0.000814,True
681231109724700672,p3,Airedale,0.147912,True
681242418453299201,p3,Assault_rifle,0.0970001,False
681261549936340994,p3,Maltese_dog,0.0657377,True
681281657291280384,p3,Great_pyrenees,0.000223582,True
681297372102656000,p3,Pomeranian,0.0962286,True
681302363064414209,p3,Axolotl,0.0724793,False
681320187870711809,p3,Siberian_husky,0.108232,True
681339448655802368,p3,Kuvasz,0.089863,True
681523177663676416,p3,Chow,0.15623399999999998,True
681579835668455424,p3,Staffordshire_bullterrier,0.0403326,True
681610798867845120,p3,Yorkshire_terrier,0.0148472,True
681654059175129088,p3,Pekinese,0.0376125,True
681679526984871937,p3,Pot,0.0329059,False
681694085539872773,p3,Maltese_dog,0.00606372,True
681891461017812993,p3,Toy_terrier,0.0844823,True
681981167097122816,p3,Beagle,0.0694857,True
682003177596559360,p3,Mask,0.050221,False
682032003584274432,p3,Miniature_pinscher,0.000211246,True
682047327939461121,p3,Toyshop,0.035127099999999994,False
682059653698686977,p3,Pizza,0.00043248,False
682242692827447297,p3,Scuba_diver,0.0747539,False
682259524040966145,p3,Malamute,0.101253,True
682303737705140231,p3,Airedale,0.00020361,True
682389078323662849,p3,Great_dane,0.0621789,True
682393905736888321,p3,Rhodesian_ridgeback,0.0482283,True
682406705142087680,p3,Beaver,0.0794334,False
682429480204398592,p3,Mexican_hairless,0.0377733,True
682638830361513985,p3,Border_collie,0.0224122,True
682662431982772225,p3,Basset,0.16761800000000002,True
682697186228989953,p3,Cliff,0.0903855,False
682750546109968385,p3,Brittany_spaniel,0.00551247,True
682788441537560576,p3,Teddy,0.0398082,False
682962037429899265,p3,Loupe,0.153598,False
683030066213818368,p3,French_bulldog,0.0551937,True
683078886620553216,p3,Wallaby,0.0852365,False
683098815881154561,p3,Labrador_retriever,0.0378812,True
683111407806746624,p3,Miniature_schnauzer,0.0178054,True
683142553609318400,p3,German_shepherd,0.0796619,True
683357973142474752,p3,Siberian_husky,0.136366,True
683391852557561860,p3,Pug,0.00139169,True
683449695444799489,p3,Golden_retriever,0.170725,True
683462770029932544,p3,German_short-haired_pointer,0.0813191,True
683481228088049664,p3,German_shepherd,0.013206,True
683498322573824003,p3,Lakeland_terrier,0.016826400000000002,True
683742671509258241,p3,Cocker_spaniel,0.0170452,True
683773439333797890,p3,Schipperke,0.0532566,True
683828599284170753,p3,Eskimo_dog,0.117563,True
683834909291606017,p3,Samoyed,0.0232472,True
683849932751646720,p3,Wild_boar,0.1117,False
683852578183077888,p3,Miniature_poodle,0.164095,True
683857920510050305,p3,Beagle,0.12288699999999997,True
684097758874210310,p3,Chesapeake_bay_retriever,0.0413417,True
684122891630342144,p3,Jaguar,0.0257848,False
684177701129875456,p3,Golden_retriever,0.138612,True
684188786104872960,p3,Staffordshire_bullterrier,0.0697599,True
684195085588783105,p3,Boston_bull,0.0959809,True
684200372118904832,p3,Hog,0.0436858,False
684222868335505415,p3,Teddy,0.0714865,False
684225744407494656,p3,Great_pyrenees,0.0653275,True
684241637099323392,p3,Weasel,0.0512801,False
684460069371654144,p3,American_staffordshire_terrier,0.05947130000000001,True
684481074559381504,p3,Polecat,0.017357,False
684538444857667585,p3,Macaque,0.0433246,False
684567543613382656,p3,Seat_belt,0.209393,False
684594889858887680,p3,Brittany_spaniel,0.00387878,True
684800227459624960,p3,West_highland_white_terrier,0.120992,True
684880619965411328,p3,Agama,0.0608837,False
684902183876321280,p3,Dingo,0.000184561,False
684914660081053696,p3,Labrador_retriever,0.0741938,True
684926975086034944,p3,Lion,0.0214398,False
684940049151070208,p3,Old_english_sheepdog,0.0651747,True
684959798585110529,p3,Hog,0.0842515,False
685169283572338688,p3,Entlebucher,0.00594348,True
685198997565345792,p3,Old_english_sheepdog,0.00967138,True
685268753634967552,p3,Bull_mastiff,0.000235195,True
685307451701334016,p3,Keeshond,0.00860493,True
685315239903100929,p3,Eskimo_dog,0.105074,True
685321586178670592,p3,Boxer,0.000457544,True
685325112850124800,p3,Kuvasz,0.00540969,True
685532292383666176,p3,Collie,0.0958052,True
685547936038666240,p3,Hand-held_computer,0.00876857,False
685641971164143616,p3,Three-toed_sloth,0.0838341,False
685663452032069632,p3,Racket,0.0485077,False
685667379192414208,p3,Washbasin,0.0463264,False
685906723014619143,p3,Pekinese,0.0536822,True
685943807276412928,p3,Cardigan,0.0945196,True
685973236358713344,p3,Malamute,0.11859,True
686003207160610816,p3,Whiptail,0.0889582,False
686007916130873345,p3,Seat_belt,0.010493,False
686034024800862208,p3,Greater_swiss_mountain_dog,0.1039,True
686050296934563840,p3,Pekinese,0.00333366,True
686358356425093120,p3,Boxer,0.00232143,True
686377065986265092,p3,Bloodhound,0.0374486,True
686386521809772549,p3,Australian_terrier,0.08833400000000001,True
686606069955735556,p3,Saluki,0.0789747,True
686618349602762752,p3,Gordon_setter,0.093582,True
686683045143953408,p3,Golden_retriever,0.0794062,True
686730991906516992,p3,Golden_retriever,0.180023,True
686749460672679938,p3,Bagel,0.0638797,False
686947101016735744,p3,Ice_bear,0.00143058,False
687096057537363968,p3,German_short-haired_pointer,0.177702,True
687102708889812993,p3,Rock_crab,0.00151257,False
687109925361856513,p3,Saluki,0.0216056,True
687124485711986689,p3,Beagle,0.000216206,True
687127927494963200,p3,Shih-tzu,0.120505,True
687312378585812992,p3,Weimaraner,0.0211125,True
687317306314240000,p3,Lhasa,0.0357878,True
687460506001633280,p3,French_bulldog,0.17691600000000002,True
687476254459715584,p3,Hare,0.105072,False
687480748861947905,p3,Brittany_spaniel,0.163411,True
687494652870668288,p3,Tibetan_mastiff,0.0416919,True
687664829264453632,p3,Toy_poodle,0.0006673610000000001,True
687704180304273409,p3,Chihuahua,0.00539748,True
687807801670897665,p3,American_staffordshire_terrier,0.0865912,True
687818504314159109,p3,Toy_poodle,0.0170309,True
687826841265172480,p3,Keeshond,0.000372515,True
688064179421470721,p3,Siberian_husky,0.0907388,True
688116655151435777,p3,Staffordshire_bullterrier,0.00686389,True
688179443353796608,p3,Arabian_camel,0.0151553,False
688211956440801280,p3,Shoji,0.0987669,False
688385280030670848,p3,Sombrero,0.0149968,False
688519176466644993,p3,Shetland_sheepdog,0.050592000000000005,True
688547210804498433,p3,Border_collie,0.0538399,True
688789766343622656,p3,Bull_mastiff,0.00388902,True
688804835492233216,p3,Saluki,0.0828482,True
688828561667567616,p3,Toilet_tissue,0.0311582,False
688894073864884227,p3,Hamster,0.0623982,False
688898160958271489,p3,Italian_greyhound,0.0352196,True
688908934925697024,p3,Bell_cote,0.0877414,False
688916208532455424,p3,Pomeranian,0.154352,True
689143371370250240,p3,Welsh_springer_spaniel,0.149051,True
689154315265683456,p3,Airedale,0.0306481,True
689275259254616065,p3,Doberman,0.0702259,True
689280876073582592,p3,Staffordshire_bullterrier,0.103953,True
689283819090870273,p3,Cairn,0.127469,True
689289219123089408,p3,Rifle,0.110875,False
689517482558820352,p3,Papillon,0.00338619,True
689557536375177216,p3,Dingo,0.15441400000000002,False
689599056876867584,p3,Chihuahua,0.0703229,True
689623661272240129,p3,Labrador_retriever,0.07748089999999999,True
689659372465688576,p3,Goose,0.0535689,False
689661964914655233,p3,Chihuahua,0.122541,True
689835978131935233,p3,Borzoi,0.0226156,True
689877686181715968,p3,Lakeland_terrier,0.104939,True
689905486972461056,p3,Chow,0.00716495,True
689977555533848577,p3,Sombrero,0.121493,False
689999384604450816,p3,Pug,0.0738057,True
690005060500217858,p3,Teddy,0.0724748,False
690015576308211712,p3,Eskimo_dog,0.016662700000000003,True
690021994562220032,p3,Malamute,0.0406958,True
690248561355657216,p3,Pickup,0.0406254,False
690360449368465409,p3,Brabancon_griffon,0.035007,True
690374419777196032,p3,Ice_bear,0.0850858,False
690400367696297985,p3,Shetland_sheepdog,0.07761599999999999,True
690597161306841088,p3,Sunglasses,0.0915048,False
690649993829576704,p3,Mexican_hairless,0.0981708,True
690690673629138944,p3,Maltese_dog,0.08962460000000001,True
690728923253055490,p3,Great_pyrenees,0.0761892,True
690735892932222976,p3,Kuvasz,0.00279507,True
690932576555528194,p3,Scuba_diver,0.034226199999999984,False
690938899477221376,p3,Beacon,0.046397,False
690959652130045952,p3,Saluki,0.0124678,True
691090071332753408,p3,Bathtub,0.167285,False
691096613310316544,p3,Arabian_camel,0.06350349999999999,False
691321916024623104,p3,Kelpie,0.0943533,True
691416866452082688,p3,Airedale,0.08251460000000001,True
691444869282295808,p3,Entlebucher,0.0437693,True
691459709405118465,p3,Border_collie,0.0952182,True
691483041324204033,p3,Gordon_setter,0.00982643,True
691675652215414786,p3,West_highland_white_terrier,0.0978748,True
691756958957883396,p3,Pembroke,0.07646339999999999,True
691820333922455552,p3,Limousine,0.0739359,False
692017291282812928,p3,Bow_tie,0.0993625,False
692142790915014657,p3,Miniature_poodle,0.0321779,True
692158366030913536,p3,Toy_poodle,0.013544399999999998,True
692187005137076224,p3,Eskimo_dog,0.0292648,True
692417313023332352,p3,Polecat,0.144494,False
692530551048294401,p3,White_wolf,0.0415061,False
692535307825213440,p3,Chihuahua,0.08199060000000001,True
692568918515392513,p3,Pekinese,0.045554,True
692752401762250755,p3,Eskimo_dog,0.138672,True
692828166163931137,p3,White_wolf,0.0032777,False
692894228850999298,p3,Basset,0.0178477,True
692901601640583168,p3,Golden_retriever,0.0887187,True
692905862751522816,p3,Rhodesian_ridgeback,0.0814778,True
692919143163629568,p3,Boxer,0.0486655,True
693095443459342336,p3,Yorkshire_terrier,0.033487800000000005,True
693109034023534592,p3,Golden_retriever,0.047469800000000006,True
693155686491000832,p3,Tibetan_terrier,0.0909704,True
693231807727280129,p3,Rhodesian_ridgeback,0.0321941,True
693262851218264065,p3,Kuvasz,0.000748932,True
693280720173801472,p3,Box_turtle,0.16433699999999998,False
693486665285931008,p3,Black-footed_ferret,0.0399667,False
693590843962331137,p3,Siamese_cat,0.0982558,False
693622659251335168,p3,Eskimo_dog,0.163485,True
693629975228977152,p3,Boston_bull,0.0387199,True
693642232151285760,p3,German_short-haired_pointer,0.06700039999999999,True
693647888581312512,p3,Bathtub,0.0663684,False
693942351086120961,p3,Schipperke,0.0808019,True
694001791655137281,p3,Chihuahua,0.000246837,True
694183373896572928,p3,Shih-tzu,0.0720988,True
694206574471057408,p3,Maltese_dog,0.116657,True
694329668942569472,p3,Saint_bernard,0.00161729,True
694352839993344000,p3,Silky_terrier,0.108404,True
694356675654983680,p3,Pretzel,0.12722,False
694669722378485760,p3,Marmot,0.148309,False
694905863685980160,p3,Black-footed_ferret,0.082232,False
695051054296211456,p3,Chihuahua,0.0415978,True
695064344191721472,p3,Ice_lolly,0.051774,False
695074328191332352,p3,Lhasa,0.069231,True
695095422348574720,p3,Border_collie,0.0934574,True
695314793360662529,p3,Pekinese,0.048998800000000016,True
695409464418041856,p3,Pekinese,0.00030440400000000004,True
695446424020918272,p3,Pembroke,0.111767,True
695629776980148225,p3,West_highland_white_terrier,0.0128667,True
695767669421768709,p3,Afghan_hound,0.0233025,True
695794761660297217,p3,White_wolf,0.00148234,False
695816827381944320,p3,Sunglasses,0.131328,False
696405997980676096,p3,Great_pyrenees,0.0655823,True
696488710901260288,p3,Giant_schnauzer,0.120553,True
696713835009417216,p3,Vizsla,0.116931,True
696754882863349760,p3,Scottish_deerhound,0.0973967,True
696877980375769088,p3,Vacuum,0.119218,False
696886256886657024,p3,Dingo,0.0565481,False
696894894812565505,p3,Greater_swiss_mountain_dog,0.067868,True
696900204696625153,p3,Basenji,0.13681400000000002,True
697242256848379904,p3,Eskimo_dog,0.0635328,True
697255105972801536,p3,Doberman,0.11989,True
697259378236399616,p3,Whippet,0.000151071,True
697270446429966336,p3,Norfolk_terrier,0.00702706,True
697463031882764288,p3,Pug,8.267760000000001e-06,True
697482927769255936,p3,Weasel,0.105442,False
697575480820686848,p3,Bull_mastiff,0.102595,True
697596423848730625,p3,Pembroke,0.00769819,True
697616773278015490,p3,Tibetan_terrier,0.0399122,True
697881462549430272,p3,Toilet_tissue,0.0980291,False
697943111201378304,p3,German_short-haired_pointer,0.090816,True
697990423684476929,p3,Shetland_sheepdog,7.358600000000001e-05,True
697995514407682048,p3,American_staffordshire_terrier,0.126884,True
698178924120031232,p3,Labrador_retriever,0.154606,True
698195409219559425,p3,Dalmatian,0.050007800000000005,True
698262614669991936,p3,Staffordshire_bullterrier,0.06943610000000001,True
698342080612007937,p3,Staffordshire_bullterrier,0.0129941,True
698355670425473025,p3,Sunglasses,0.00130952,False
698549713696649216,p3,Boxer,2.322e-05,True
698635131305795584,p3,West_highland_white_terrier,0.0250373,True
698703483621523456,p3,Beagle,0.0128961,True
698710712454139905,p3,Prison,0.103596,False
698907974262222848,p3,Curly-coated_retriever,0.00332221,True
698953797952008193,p3,Shower_cap,0.0768337,False
698989035503689728,p3,Golden_retriever,0.085871,True
699036661657767936,p3,Weimaraner,0.16303299999999998,True
699072405256409088,p3,Maltese_dog,0.154293,True
699079609774645248,p3,Kelpie,0.0975995,True
699088579889332224,p3,Common_iguana,0.0617826,False
699323444782047232,p3,Sliding_door,0.077266,False
699370870310113280,p3,Border_terrier,0.136946,True
699413908797464576,p3,Eskimo_dog,0.0950009,True
699423671849451520,p3,Bull_mastiff,0.00029894,True
699434518667751424,p3,Labrador_retriever,0.025143900000000004,True
699446877801091073,p3,Chihuahua,0.00350547,True
699691744225525762,p3,Dugong,0.00576795,False
699775878809702401,p3,Otterhound,0.105918,True
699779630832685056,p3,Great_dane,0.0590475,True
699788877217865730,p3,Norwegian_elkhound,0.0998837,True
699801817392291840,p3,Labrador_retriever,0.0235364,True
700002074055016451,p3,Pug,0.161614,True
700029284593901568,p3,Dandie_dinmont,0.07013380000000001,True
700062718104104960,p3,Eel,0.07537100000000001,False
700143752053182464,p3,Binder,0.100371,False
700151421916807169,p3,Staffordshire_bullterrier,0.13408,True
700167517596164096,p3,Siberian_husky,0.110284,True
700462010979500032,p3,Angora,0.104139,False
700505138482569216,p3,Great_dane,0.0486658,True
700518061187723268,p3,Chihuahua,0.12183900000000003,True
700747788515020802,p3,Maltese_dog,0.0749621,True
700796979434098688,p3,Bullfrog,0.0401775,False
700847567345688576,p3,Whippet,0.135199,True
700864154249383937,p3,Samoyed,0.0034909,True
700890391244103680,p3,West_highland_white_terrier,0.119247,True
701214700881756160,p3,Basenji,0.08446569999999999,True
701545186879471618,p3,Toy_terrier,0.0533172,True
701570477911896070,p3,Australian_terrier,0.00847276,True
701601587219795968,p3,Toy_terrier,0.0008666069999999999,True
701889187134500865,p3,Soap_dispenser,0.011973200000000002,False
701952816642965504,p3,Standard_poodle,0.169415,True
701981390485725185,p3,Yorkshire_terrier,0.099241,True
702217446468493312,p3,Cocker_spaniel,0.194086,True
702276748847800320,p3,American_staffordshire_terrier,0.0198381,True
702321140488925184,p3,Old_english_sheepdog,0.0437634,True
702539513671897089,p3,Silky_terrier,0.032510500000000005,True
702598099714314240,p3,Siamese_cat,0.07443999999999999,False
702671118226825216,p3,Clumber,0.128622,True
702684942141153280,p3,Brittany_spaniel,0.118384,True
702932127499816960,p3,Beaver,0.149605,False
703041949650034688,p3,Sea_lion,0.0263643,False
703079050210877440,p3,Cardigan,0.060296400000000014,True
703268521220972544,p3,Kuvasz,0.038243,True
703356393781329922,p3,English_springer,0.00303674,True
703382836347330562,p3,Tibetan_mastiff,0.0120217,True
703407252292673536,p3,Carton,0.0829238,False
703425003149250560,p3,Italian_greyhound,0.070849,True
703611486317502464,p3,Cardigan,0.08011669999999999,True
703631701117943808,p3,Brass,0.0088821,False
703769065844768768,p3,Bull_mastiff,0.0316839,True
703774238772166656,p3,Curly-coated_retriever,0.00124229,True
704054845121142784,p3,Golden_retriever,0.043885400000000005,True
704113298707505153,p3,Sea_lion,0.0158608,False
704347321748819968,p3,Brittany_spaniel,0.0829173,True
704364645503647744,p3,Chihuahua,0.000215293,True
704480331685040129,p3,Arctic_fox,0.00643809,False
704499785726889984,p3,Labrador_retriever,0.08521089999999999,True
704761120771465216,p3,Basenji,0.07209650000000001,True
704819833553219584,p3,Wood_rabbit,0.000205869,False
704847917308362754,p3,Tibetan_mastiff,0.00190332,True
704859558691414016,p3,Mitten,0.138915,False
704871453724954624,p3,Norwich_terrier,0.0557785,True
705066031337840642,p3,Otterhound,0.0253236,True
705102439679201280,p3,Pomeranian,0.07692230000000001,True
705223444686888960,p3,Mexican_hairless,0.0494715,True
705239209544720384,p3,Mexican_hairless,0.0632245,True
705428427625635840,p3,Pembroke,0.0223651,True
705442520700944385,p3,Seat_belt,0.2021,False
705475953783398401,p3,Tennis_ball,0.00499562,False
705591895322394625,p3,Miniature_pinscher,0.0356381,True
705786532653883392,p3,Golden_retriever,0.148482,True
705898680587526145,p3,Groenendael,0.0267203,True
705970349788291072,p3,Chow,0.0369529,True
705975130514706432,p3,Bull_mastiff,0.0947981,True
706166467411222528,p3,Great_pyrenees,0.11748,True
706265994973601792,p3,Saint_bernard,0.0477152,True
706291001778950144,p3,Staffordshire_bullterrier,0.105011,True
706310011488698368,p3,Bloodhound,0.0620304,True
706346369204748288,p3,Appenzeller,0.00867921,True
706516534877929472,p3,Golfcart,0.0209931,False
706538006853918722,p3,Pomeranian,0.08543939999999997,True
706593038911545345,p3,Pillow,0.029408799999999995,False
706644897839910912,p3,Cougar,0.113866,False
706681918348251136,p3,Norwich_terrier,0.047087,True
706901761596989440,p3,Warthog,0.0113178,False
707014260413456384,p3,Toy_terrier,0.08915269999999999,True
707021089608753152,p3,Pekinese,0.0666717,True
707038192327901184,p3,French_bulldog,0.0541865,True
707059547140169728,p3,Kuvasz,0.019516,True
707297311098011648,p3,Black-footed_ferret,0.101559,False
707315916783140866,p3,Appenzeller,0.00397111,True
707377100785885184,p3,Cocker_spaniel,0.0697971,True
707387676719185920,p3,Toy_terrier,0.0159383,True
707411934438625280,p3,Giant_schnauzer,0.0248763,True
707420581654872064,p3,Great_pyrenees,0.106003,True
707610948723478529,p3,Chesapeake_bay_retriever,0.118199,True
707693576495472641,p3,Washbasin,0.00929825,False
707741517457260545,p3,American_staffordshire_terrier,0.0201257,True
707776935007539200,p3,Chihuahua,0.0180153,True
707969809498152960,p3,Teddy,0.00578613,False
707995814724026368,p3,Lumbermill,0.0504,False
708026248782585858,p3,Siamese_cat,0.029304400000000005,False
708109389455101952,p3,Kelpie,0.0697495,True
708119489313951744,p3,Chow,0.0968987,True
708130923141795840,p3,Cardigan,0.00690382,True
708149363256774660,p3,Toy_terrier,0.0804836,True
708349470027751425,p3,Boston_bull,0.092727,True
708356463048204288,p3,Bath_towel,0.015228,False
708469915515297792,p3,Pembroke,0.042141000000000005,True
708479650088034305,p3,Norfolk_terrier,0.165225,True
708711088997666817,p3,Labrador_retriever,0.0184774,True
708738143638450176,p3,West_highland_white_terrier,0.000904151,True
708810915978854401,p3,Norfolk_terrier,0.00187137,True
708834316713893888,p3,Malamute,0.180401,True
708845821941387268,p3,Boston_bull,0.0147629,True
709042156699303936,p3,Labrador_retriever,0.0492179,True
709158332880297985,p3,Labrador_retriever,0.174218,True
709198395643068416,p3,English_setter,0.0831843,True
709207347839836162,p3,Quilt,0.016687900000000002,False
709225125749587968,p3,Golden_retriever,0.145578,True
709409458133323776,p3,Keeshond,0.0316733,True
709449600415961088,p3,Norfolk_terrier,0.033776199999999985,True
709519240576036864,p3,Flat-coated_retriever,0.196789,True
709556954897764353,p3,Labrador_retriever,0.0870512,True
709566166965075968,p3,Australian_terrier,1.13384e-05,True
709852847387627521,p3,West_highland_white_terrier,0.0101342,True
709901256215666688,p3,Umbrella,0.000224477,False
709918798883774466,p3,Chihuahua,0.00791218,True
710117014656950272,p3,Cocker_spaniel,0.0628662,True
710140971284037632,p3,Japanese_spaniel,0.00582051,True
710153181850935296,p3,Cocker_spaniel,0.00271296,True
710269109699739648,p3,Labrador_retriever,0.100202,True
710272297844797440,p3,Lakeland_terrier,0.106806,True
710283270106132480,p3,Tibetan_terrier,0.00897428,True
710588934686908417,p3,Malamute,0.007549899999999998,True
710658690886586372,p3,Cairn,0.0159427,True
710833117892898816,p3,German_shepherd,0.00174609,True
710844581445812225,p3,Basenji,0.0607345,True
710997087345876993,p3,Pembroke,0.091602,True
711008018775851008,p3,Pug,0.0218109,True
711306686208872448,p3,Dandie_dinmont,0.0867925,True
711363825979756544,p3,Basenji,0.00263962,True
711652651650457602,p3,Neck_brace,0.0163772,False
711694788429553666,p3,Water_buffalo,0.0389022,False
711732680602345472,p3,Eskimo_dog,0.07387619999999999,True
711743778164514816,p3,Standard_poodle,0.130189,True
711968124745228288,p3,Cup,0.08839119999999999,False
712065007010385924,p3,Pizza,0.0801683,False
712085617388212225,p3,Lhasa,0.119663,True
712092745624633345,p3,Three-toed_sloth,0.11184,False
712097430750289920,p3,Chesapeake_bay_retriever,0.0450464,True
712438159032893441,p3,Labrador_retriever,0.02474,True
712668654853337088,p3,Chihuahua,0.0262214,True
712717840512598017,p3,Irish_wolfhound,0.0495237,True
712809025985978368,p3,Pug,0.00765137,True
713175907180089344,p3,Siberian_husky,0.0284542,True
713177543487135744,p3,Great_dane,0.0258743,True
713411074226274305,p3,Kuvasz,0.122451,True
713761197720473600,p3,Welsh_springer_spaniel,0.0379107,True
713900603437621249,p3,Irish_setter,0.0927252,True
713919462244790272,p3,Malamute,0.0979627,True
714141408463036416,p3,Redbone,0.00360489,True
714214115368108032,p3,German_shepherd,0.046524,True
714251586676113411,p3,Great_pyrenees,0.0114524,True
714258258790387713,p3,Beagle,0.101294,True
714606013974974464,p3,Golden_retriever,0.129643,True
714631576617938945,p3,Black-footed_ferret,0.0999327,False
714957620017307648,p3,Kuvasz,0.129005,True
714982300363173890,p3,Ibizan_hound,0.00996204,True
715009755312439296,p3,Cardigan,0.103945,True
715200624753819648,p3,Labrador_retriever,0.00834409,True
715220193576927233,p3,Boston_bull,0.017400400000000003,True
715342466308784130,p3,Lakeland_terrier,0.136712,True
715360349751484417,p3,Padlock,0.0239704,False
715680795826982913,p3,Chow,0.00119715,True
715696743237730304,p3,French_bulldog,0.132135,True
715733265223708672,p3,Toy_poodle,0.0637485,True
715928423106027520,p3,Bull_mastiff,0.00227819,True
716080869887381504,p3,Tibetan_mastiff,0.0717317,True
716285507865542656,p3,Cairn,0.07267610000000001,True
716439118184652801,p3,Eskimo_dog,0.273419,True
716791146589110272,p3,Golden_retriever,0.12501700000000002,True
716802964044845056,p3,Bull_mastiff,0.06650779999999999,True
717009362452090881,p3,Malamute,0.0606585,True
717047459982213120,p3,Cocker_spaniel,0.00241203,True
717421804990701568,p3,Beagle,0.064697,True
717537687239008257,p3,Kuvasz,0.0498105,True
717790033953034240,p3,Cab,0.0348464,False
717841801130979328,p3,Bath_towel,0.00256079,False
718234618122661888,p3,Eskimo_dog,0.271042,True
718246886998687744,p3,Siberian_husky,0.05749830000000001,True
718454725339934721,p3,Chime,0.0680916,False
718460005985447936,p3,Kelpie,0.113433,True
718540630683709445,p3,Cairn,0.044412900000000005,True
718613305783398402,p3,Chesapeake_bay_retriever,0.0319751,True
718631497683582976,p3,Persian_cat,0.000524823,False
718939241951195136,p3,Toilet_tissue,0.00675723,False
718971898235854848,p3,Labrador_retriever,0.0754917,True
719332531645071360,p3,Norfolk_terrier,0.0906329,True
719339463458033665,p3,Leonberg,0.0703705,True
719367763014393856,p3,Tibetan_terrier,0.0477594,True
719551379208073216,p3,Eskimo_dog,0.035745,True
719704490224398336,p3,Bathtub,0.0355282,False
719991154352222208,p3,Labrador_retriever,0.0946916,True
720043174954147842,p3,White_wolf,0.00446203,False
720059472081784833,p3,Italian_greyhound,0.0948181,True
720340705894408192,p3,Viaduct,0.065321,False
720389942216527872,p3,Eskimo_dog,0.0191971,True
720415127506415616,p3,American_black_bear,0.00173312,False
720775346191278080,p3,Giant_schnauzer,0.07906669999999999,True
720785406564900865,p3,Kelpie,0.0179158,True
721001180231503872,p3,Tub,0.00624335,False
721503162398597120,p3,Pekinese,0.000775002,True
722613351520608256,p3,Chow,0.0448537,True
722974582966214656,p3,Weimaraner,0.0852969,True
723179728551723008,p3,Norwegian_elkhound,0.0568505,True
723673163800948736,p3,Hand_blower,0.012941,False
723688335806480385,p3,Irish_terrier,0.06530570000000001,True
723912936180330496,p3,Chow,0.00223183,True
724004602748780546,p3,Quilt,0.007627600000000002,False
724046343203856385,p3,Great_dane,0.0118586,True
724049859469295616,p3,Shetland_sheepdog,0.0435842,True
724405726123311104,p3,Feather_boa,0.159348,False
724771698126512129,p3,English_setter,0.0372083,True
724983749226668032,p3,Cocker_spaniel,0.0760429,True
725729321944506368,p3,French_bulldog,0.141461,True
725786712245440512,p3,Kuvasz,0.145715,True
725842289046749185,p3,Chesapeake_bay_retriever,0.121523,True
726224900189511680,p3,Bucket,0.06994639999999999,False
726828223124897792,p3,Labrador_retriever,0.125185,True
726887082820554753,p3,Chesapeake_bay_retriever,0.125182,True
726935089318363137,p3,Lakeland_terrier,0.033318,True
727175381690781696,p3,Labrador_retriever,0.0589085,True
727286334147182592,p3,Chihuahua,0.0705542,True
727314416056803329,p3,Tibetan_terrier,0.00173075,True
727524757080539137,p3,Chow,0.00394105,True
727644517743104000,p3,Labrador_retriever,0.0945226,True
727685679342333952,p3,Eskimo_dog,0.0356036,True
728015554473250816,p3,Sandbar,0.0817989,False
728035342121635841,p3,Shih-tzu,0.111015,True
728046963732717569,p3,German_shepherd,0.164135,True
728387165835677696,p3,Keeshond,0.109014,True
728409960103686147,p3,King_penguin,0.0821567,False
728653952833728512,p3,Rotisserie,0.0412478,False
728751179681943552,p3,Borzoi,0.0379758,True
728760639972315136,p3,Chihuahua,0.00559029,True
728986383096946689,p3,Miniature_poodle,0.00487436,True
729113531270991872,p3,Bannister,0.0480482,False
729463711119904772,p3,Basenji,0.0211901,True
729823566028484608,p3,Coyote,0.0964093,False
729838605770891264,p3,Prison,0.013826,False
729854734790754305,p3,Passenger_car,0.0526647,False
730196704625098752,p3,Toilet_seat,0.149497,False
730211855403241472,p3,German_shepherd,0.124687,True
730427201120833536,p3,Staffordshire_bullterrier,0.00877069,True
730573383004487680,p3,Weimaraner,0.027929500000000003,True
730924654643314689,p3,Newfoundland,0.0862411,True
731156023742988288,p3,King_penguin,0.0494438,False
731285275100512256,p3,Chihuahua,0.00223107,True
732005617171337216,p3,Cocker_spaniel,0.0485719,True
732375214819057664,p3,Golden_retriever,0.00035998,True
732585889486888962,p3,Miniature_pinscher,0.0167929,True
732726085725589504,p3,Chow,0.00577178,True
732732193018155009,p3,Mongoose,0.096421,False
733109485275860992,p3,Doormat,0.00395626,False
733460102733135873,p3,Dhole,0.017379,False
733482008106668032,p3,Mouse,0.0585047,False
733822306246479872,p3,Tibetan_terrier,0.048359,True
733828123016450049,p3,Saint_bernard,0.11464,True
734776360183431168,p3,Malamute,0.050942400000000006,True
734787690684657664,p3,Labrador_retriever,0.0160559,True
734912297295085568,p3,Old_english_sheepdog,0.052758000000000006,True
735137028879360001,p3,English_foxhound,0.164943,True
735256018284875776,p3,Doormat,0.0280753,False
735274964362878976,p3,Quilt,0.00630206,False
735635087207878657,p3,Fur_coat,0.00845143,False
735648611367784448,p3,Cardigan,0.151698,True
735991953473572864,p3,Soft-coated_wheaten_terrier,0.00490333,True
736010884653420544,p3,Bluetick,0.077475,True
736225175608430592,p3,Cocker_spaniel,0.0620327,True
736365877722001409,p3,Consomme,0.048298,False
736736130620620800,p3,Labrador_retriever,0.030986400000000008,True
737310737551491075,p3,Valley,0.0397585,False
737322739594330112,p3,Park_bench,0.0593119,False
737445876994609152,p3,Maltese_dog,0.0454261,True
737678689543020544,p3,Chihuahua,0.0116032,True
737800304142471168,p3,Limousine,0.0681732,False
737826014890496000,p3,Chesapeake_bay_retriever,0.00286936,True
